ID,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
2018-02192,0,0,0,0,1,0,0,0,0,0,0
2018-00820,0,0,0,0,0,0,0,0,0,0,0
2018-02413,0,0,0,0,0,0,0,0,0,0,0
2018-01628,0,0,0,0,0,0,1,0,0,0,0
2018-02165,0,0,0,0,0,0,0,0,1,0,0
2018-01420,0,0,0,0,0,0,0,0,0,0,0
2018-03742,0,0,0,0,1,0,0,0,0,0,0
2018-00612,0,0,0,0,0,0,0,0,1,0,0
2018-02469,0,0,0,0,0,0,0,0,1,0,0
2018-01296,0,0,0,0,0,0,0,0,0,0,0
2018-00655,0,0,0,0,0,0,0,0,1,0,0
2018-03603,0,0,0,0,0,0,0,0,0,0,0
2018-00601,0,0,0,0,0,0,0,0,0,0,0
2018-03985,0,0,0,0,1,0,0,0,0,0,0
2018-01320,0,1,0,0,0,0,0,0,0,0,0
2018-01104,0,0,0,0,0,0,1,0,0,0,0
2018-01885,0,0,0,0,0,0,0,0,1,0,0
2018-02216,0,0,0,0,1,0,0,0,0,0,0
2018-01264,0,0,0,0,1,0,1,0,0,0,0
2018-01914,0,0,0,1,1,0,0,0,0,0,0
2018-02171,0,0,0,0,0,0,0,0,0,0,0
2018-04039,0,0,0,0,0,0,0,0,0,0,0
2018-03975,0,0,0,0,1,0,0,0,0,0,0
2018-03700,0,0,0,0,0,0,1,0,0,0,0
2018-01024,0,0,0,0,0,0,1,0,0,0,0
2018-00144,0,0,0,0,1,0,0,0,0,0,0
2018-01711,0,1,0,0,1,0,0,0,0,0,0
2018-02750,0,0,0,0,1,0,0,0,0,0,0
2018-03721,0,0,0,0,1,0,0,0,0,0,0
2018-03675,0,0,0,0,1,0,0,0,0,0,0
2018-02777,0,0,0,0,0,0,0,0,0,0,0
2018-03003,0,0,0,0,1,1,1,0,0,0,0
2018-04158,0,0,0,0,0,0,0,0,0,0,0
2018-04094,0,0,0,1,0,0,0,0,1,0,0
2018-02761,0,1,0,0,0,0,1,0,0,0,0
2018-03898,0,0,0,0,0,0,0,0,0,0,0
2018-01715,0,0,0,0,0,0,0,0,0,0,0
2018-01461,0,0,0,0,0,0,1,0,0,0,0
2018-01402,0,0,0,0,1,0,0,0,0,0,0
2018-02100,0,0,0,0,1,0,0,0,0,0,0
2018-00324,0,0,0,0,1,0,0,0,0,0,0
2018-03834,0,0,0,0,1,0,0,0,0,0,0
2018-03665,0,0,0,0,0,0,0,0,0,0,0
2018-01749,0,0,0,0,1,0,0,0,0,0,0
2018-03108,0,0,0,0,0,0,0,0,1,0,0
2018-01170,0,1,0,0,1,0,0,0,0,0,0
2018-02857,0,0,0,0,1,0,0,0,0,0,0
2018-02532,0,0,0,0,1,0,0,0,0,0,0
2018-00507,0,0,0,0,1,0,0,0,0,0,0
2018-00181,0,0,0,0,1,0,0,0,0,0,0
2018-03280,0,0,0,0,1,0,0,0,0,0,0
2018-02164,0,0,0,0,0,0,0,0,0,0,0
2018-04161,0,1,0,0,1,0,0,0,0,0,0
2018-00872,0,0,0,0,1,0,0,0,0,0,0
2018-02670,0,0,0,0,1,0,0,0,0,0,0
2018-02036,0,0,0,0,1,0,0,0,0,0,0
2018-03912,0,0,0,0,0,0,0,0,1,0,0
2018-02371,0,0,0,0,1,0,0,0,0,0,0
2018-02905,0,1,0,0,0,0,1,0,0,0,0
2018-01226,0,0,0,0,1,0,0,0,0,0,0
2018-01250,0,0,0,0,1,0,0,0,0,0,0
2018-00089,0,0,0,0,0,0,0,0,0,0,0
2018-04304,0,0,0,0,0,0,0,0,0,0,0
2018-03075,0,0,0,0,0,0,1,0,0,0,0
2018-01386,0,0,0,0,0,0,0,0,0,0,0
2018-03570,0,0,0,0,1,0,0,0,0,0,0
2018-01274,0,0,0,0,0,0,0,0,0,0,0
2018-04033,0,0,0,0,0,0,0,0,0,0,0
2018-01001,0,0,0,0,1,0,0,0,0,0,0
2018-00225,0,0,0,0,1,0,0,0,0,0,0
2018-02876,0,0,0,0,0,0,0,0,0,0,0
2018-03447,0,0,0,0,1,0,0,0,0,0,0
2018-04322,0,0,0,0,1,0,0,0,0,0,0
2018-00330,0,0,0,0,1,0,0,0,0,0,0
2018-02610,0,0,0,0,1,0,0,0,0,0,0
2018-01872,0,0,0,0,1,0,0,0,0,0,0
2018-04266,0,0,0,0,1,0,0,0,0,0,0
2018-02326,0,0,0,0,1,0,0,0,0,0,0
2018-03421,0,0,0,0,1,0,0,0,0,0,0
2018-02244,0,0,0,0,1,0,0,0,0,0,0
2018-03111,0,0,0,0,0,0,0,0,1,0,0
2018-00781,0,0,0,0,1,0,0,0,0,0,0
2018-03350,0,0,0,0,0,0,0,0,0,0,0
2018-03018,0,0,0,0,0,0,1,0,0,0,0
2018-01079,0,0,0,0,0,0,0,0,1,0,0
2018-00431,0,0,0,0,1,0,0,0,0,0,0
2018-03220,0,0,0,0,1,0,0,0,0,0,0
2018-03973,0,0,0,0,1,0,0,0,0,0,0
2018-03309,0,0,0,0,0,0,0,0,0,0,0
2018-00972,1,0,0,0,1,1,0,0,0,0,0
2018-03610,0,0,0,0,0,0,0,0,0,0,0
2018-03728,0,0,0,0,0,0,0,0,1,0,0
2018-01363,0,0,0,0,1,0,0,0,0,0,0
2018-01630,0,0,0,0,1,0,0,0,0,0,0
2018-02279,0,0,0,0,1,1,1,0,0,0,0
2018-04208,0,0,0,0,1,0,0,0,0,0,0
2018-02442,0,0,0,0,0,0,1,0,0,0,0
2018-02578,0,0,0,0,0,0,0,0,0,0,0
2018-02338,0,1,1,0,0,0,0,0,0,0,0
2018-01506,0,0,0,0,0,0,0,0,1,0,0
2018-00726,0,0,0,0,1,0,0,0,0,0,0
2018-01644,0,0,0,0,0,0,0,0,1,0,0
2018-02118,0,0,0,0,0,0,0,0,1,0,0
2018-00010,0,0,0,0,0,0,0,0,0,0,0
2018-00870,0,0,0,1,0,0,0,0,1,0,0
2018-02722,0,0,0,1,0,0,0,0,0,0,0
2018-01094,0,0,0,0,0,0,0,0,1,0,0
2018-04342,0,1,0,0,0,0,1,0,0,0,0
2018-02401,0,0,0,0,1,0,0,0,0,0,0
2018-01232,0,0,0,0,0,0,0,0,0,0,0
2018-03034,0,0,0,0,1,0,0,0,0,0,0
2018-00571,0,0,0,0,0,0,1,0,0,0,0
2018-01178,0,1,0,0,1,1,0,0,0,0,0
2018-00268,0,0,0,0,1,0,0,0,0,0,0
2018-02439,0,0,0,0,0,0,0,0,0,0,0
2018-01121,0,0,0,1,0,0,0,0,0,0,0
2018-02187,0,1,0,0,0,0,0,0,0,0,0
2018-00920,0,0,0,0,0,0,0,0,1,0,0
2018-00868,0,0,0,0,0,0,0,0,1,0,0
2018-00577,0,0,0,0,0,0,0,0,0,0,0
2018-00788,0,0,0,0,1,0,0,0,0,0,0
2018-03452,0,0,0,0,0,0,0,0,0,0,0
2018-03206,0,0,0,0,1,0,0,0,0,0,0
2018-03790,0,1,0,0,0,0,0,0,0,0,0
2018-02473,0,0,0,0,0,0,0,0,0,0,0
2018-03791,0,0,0,0,0,0,1,0,0,0,0
2018-02300,0,0,0,0,1,0,0,0,0,0,0
2018-04355,0,0,0,0,0,0,0,0,0,0,0
2018-03905,0,0,0,0,1,0,0,0,0,0,0
2018-03681,0,0,0,0,0,0,0,0,0,0,0
2018-00692,0,0,0,1,0,0,0,0,0,0,0
2018-01515,0,0,0,0,0,0,0,0,1,0,0
2018-02812,0,0,0,0,0,0,0,0,0,0,0
2018-02869,0,0,0,0,0,0,0,0,0,0,0
2018-02218,0,0,0,0,0,0,0,0,1,0,0
2018-02580,0,0,0,0,1,0,0,0,0,0,0
2018-00950,0,0,0,0,1,0,0,0,0,0,0
2018-02927,0,0,0,0,0,0,0,0,1,0,0
2018-00629,0,0,0,0,1,0,0,0,0,0,0
2018-00179,0,0,0,0,0,0,0,0,1,0,0
2018-00879,0,0,0,0,0,0,0,0,0,0,0
2018-03282,0,0,0,0,1,0,0,0,0,0,0
2018-00242,0,0,0,0,1,0,0,0,0,0,0
2018-00918,0,0,0,0,0,0,0,0,1,0,0
2018-00740,0,0,0,0,1,0,0,0,0,0,0
2018-00248,0,0,0,0,0,0,0,0,1,0,0
2018-00574,0,0,0,0,0,0,0,0,0,0,0
2018-00687,0,0,0,0,1,0,0,0,0,0,0
2018-01893,0,0,0,1,0,0,0,0,0,0,0
2018-00126,0,0,0,0,1,0,0,0,0,0,0
2018-03864,0,0,0,0,0,0,0,0,0,0,0
2018-03954,0,0,0,0,1,0,0,0,0,0,0
2018-01391,0,0,0,0,0,0,0,0,1,0,0
2018-02219,0,0,0,0,1,0,0,0,0,0,0
2018-02945,0,0,0,0,1,0,0,0,0,0,0
2018-02078,0,0,0,0,1,0,0,0,0,0,0
2018-02916,0,0,0,0,1,0,0,0,0,0,0
2018-02038,0,0,0,0,1,0,0,0,0,0,0
2018-04118,0,0,0,0,0,0,0,0,1,0,0
2018-00331,0,0,0,0,0,0,0,0,0,0,0
2018-00345,0,0,0,0,0,0,0,0,0,0,0
2018-03799,0,0,0,0,1,0,0,0,0,0,0
2018-01722,0,0,0,0,1,0,0,0,0,0,0
2018-03365,0,0,0,0,1,0,0,0,0,0,0
2018-03907,0,0,0,0,1,0,0,0,0,0,0
2018-03883,0,0,0,0,0,0,0,0,1,0,0
2018-04272,0,0,0,0,1,0,0,0,0,0,0
2018-01245,0,0,0,0,0,0,0,0,1,0,0
2018-03807,0,0,0,0,1,0,0,0,0,0,0
2018-02974,0,0,0,1,0,0,0,0,0,0,0
2018-00528,0,0,0,0,0,0,0,0,1,0,0
2018-03112,0,0,0,0,1,0,0,0,0,0,0
2018-03175,0,1,0,0,1,0,0,0,0,0,0
2018-02641,0,1,0,0,1,0,0,0,0,0,0
2018-01353,0,0,0,0,0,0,0,0,0,0,0
2018-02498,0,0,0,1,0,0,0,0,0,0,0
2018-02003,0,0,0,0,0,0,0,0,0,0,0
2018-04278,0,0,0,0,1,0,0,0,0,0,0
2018-03086,0,0,0,1,0,0,1,0,0,0,0
2018-01683,0,0,0,0,1,0,0,0,0,0,0
2018-04096,0,0,0,0,1,0,0,0,0,0,0
2018-01233,0,0,0,0,1,0,0,0,0,0,0
2018-02311,0,0,0,0,0,0,0,0,0,0,0
2018-03278,0,0,0,0,1,0,0,0,0,0,0
2018-02834,0,0,0,0,0,0,0,0,1,0,0
2018-01165,0,0,0,0,0,0,0,0,1,0,0
2018-01136,0,0,0,0,0,0,0,0,0,0,0
2018-01180,0,0,0,0,0,0,0,0,0,0,0
2018-03185,0,0,0,0,0,0,0,0,0,0,0
2018-01937,0,0,0,0,0,0,0,0,0,0,0
2018-00059,0,0,0,0,0,0,0,0,0,0,0
2018-02899,0,0,0,0,1,0,0,0,0,0,0
2018-03959,0,0,0,0,1,0,0,0,0,0,0
2018-04159,0,0,0,0,0,0,0,0,1,0,0
2018-01907,0,0,0,0,0,0,0,0,0,0,0
2018-01745,0,0,0,0,1,0,0,0,0,0,0
2018-03502,0,0,0,0,1,0,0,0,0,0,0
2018-02015,0,0,0,0,0,0,0,0,0,0,0
2018-00443,0,0,0,0,0,0,0,0,1,0,0
2018-02048,0,0,0,0,1,0,0,0,0,0,0
2018-02514,0,0,0,0,1,0,0,0,0,0,0
2018-01490,0,0,0,0,0,0,0,0,0,0,0
2018-01583,0,0,0,0,1,0,0,0,0,0,0
2018-02094,0,0,0,0,1,0,0,0,0,0,0
2018-03256,0,0,0,0,1,0,0,0,0,0,0
2018-00005,0,0,0,0,0,0,0,0,1,0,0
2018-02058,0,0,0,0,1,0,0,0,0,0,0
2018-03353,0,0,0,0,1,0,0,0,0,0,0
2018-03364,0,0,0,0,1,0,0,0,0,0,0
2018-00065,0,0,0,0,1,0,0,0,0,0,0
2018-03235,0,0,0,0,0,0,0,0,0,0,0
2018-04363,0,0,0,0,0,0,0,0,0,0,0
2018-03402,0,1,0,0,1,0,0,0,0,0,0
2018-00704,0,0,0,1,0,0,1,0,0,0,0
2018-03392,0,0,0,0,1,0,0,0,0,0,0
2018-04068,0,1,0,0,1,0,0,0,0,0,0
2018-04217,0,0,0,0,1,0,0,0,0,0,0
2018-01113,0,0,0,0,0,0,0,0,1,0,0
2018-02121,0,0,0,0,1,0,0,0,0,0,0
2018-04135,0,1,0,0,1,0,0,0,0,0,0
2018-01235,0,1,0,0,1,0,0,0,0,0,0
2018-01367,0,0,0,0,1,0,0,0,0,0,0
2018-03260,0,0,0,0,0,0,0,0,0,0,0
2018-02060,0,0,0,0,1,0,0,0,0,0,0
2018-00007,0,0,0,0,1,0,0,0,0,0,0
2018-02389,0,0,0,0,1,0,0,0,0,0,0
2018-02560,0,0,0,0,1,0,0,0,0,0,0
2018-01443,0,0,0,0,1,0,0,0,0,0,0
2018-03233,0,0,0,0,1,0,0,0,0,0,0
2018-00978,0,0,0,0,0,0,0,0,1,0,0
2018-03144,0,0,0,0,1,1,1,0,0,0,0
2018-02200,0,0,0,0,0,0,0,0,1,0,0
2018-02161,0,0,0,0,0,0,0,0,0,0,0
2018-02563,0,0,0,0,0,0,0,0,0,0,0
2018-03159,0,0,0,0,1,0,0,0,0,0,0
2018-04259,0,0,0,0,0,0,0,0,0,0,0
2018-01409,0,0,0,0,0,0,0,0,0,0,0
2018-02260,0,0,0,0,0,0,0,0,0,0,0
2018-02719,0,0,0,0,1,0,0,0,0,0,0
2018-01220,0,1,0,0,1,0,0,0,0,0,0
2018-03316,0,0,0,1,1,0,0,0,0,0,0
2018-01616,0,0,0,0,0,0,0,0,0,0,0
2018-01396,0,0,0,0,0,0,0,0,0,0,0
2018-00557,0,0,0,0,0,0,0,0,0,0,0
2018-00583,0,0,0,0,0,0,0,0,0,0,0
2018-03861,0,0,0,0,1,0,0,0,0,0,0
2018-01379,0,0,0,0,1,0,0,0,0,0,0
2018-03263,0,0,0,0,0,0,0,0,1,0,0
2018-04098,0,0,0,1,0,0,0,0,0,0,0
2018-01475,0,0,0,0,1,0,0,0,0,0,0
2018-00336,0,0,0,0,1,0,0,0,0,0,0
2018-00989,0,0,0,0,0,0,0,0,1,0,0
2018-02289,0,0,0,0,1,0,0,0,0,0,0
2018-00567,0,1,0,1,0,0,0,0,0,0,0
2018-02617,0,0,0,0,0,0,1,0,1,0,0
2018-01017,0,0,0,0,0,0,0,0,0,0,0
2018-02849,0,0,0,0,0,0,0,0,1,0,0
2018-01789,0,0,0,0,0,0,0,0,0,0,0
2018-02018,0,0,0,0,0,0,0,0,0,0,0
2018-04091,0,0,0,0,1,0,0,0,0,0,0
2018-02330,0,1,0,0,0,0,0,0,0,0,0
2018-04374,0,0,0,0,0,0,0,0,1,0,0
2018-03414,0,0,0,0,0,0,0,0,0,0,0
2018-01870,0,0,0,0,0,0,0,0,0,0,0
2018-00190,0,0,0,0,0,0,0,0,0,0,0
2018-03824,0,1,0,1,0,0,0,0,0,0,0
2018-03933,0,0,0,1,1,0,0,0,0,0,0
2018-02157,0,0,0,0,0,0,0,0,0,0,0
2018-00775,0,0,0,0,1,0,0,0,0,0,0
2018-04129,0,0,0,0,0,0,0,0,1,0,0
2018-01773,0,0,0,0,0,0,0,0,0,0,0
2018-04206,0,0,0,1,0,0,0,0,0,0,0
2018-04357,0,0,0,0,0,0,0,0,0,0,0
2018-01392,0,0,0,0,0,0,0,0,1,0,0
2018-02428,0,0,0,0,1,0,1,0,0,0,1
2018-02684,0,0,0,0,1,0,0,0,0,0,0
2018-00229,0,0,0,0,1,0,0,0,0,0,0
2018-00388,0,0,0,1,0,0,0,0,1,0,0
2018-02996,0,0,0,0,0,0,1,0,0,0,0
2018-04224,0,0,0,0,1,0,0,0,0,0,0
2018-00058,0,0,0,1,1,0,0,0,0,0,0
2018-01621,0,1,0,0,0,0,1,0,0,0,0
2018-02150,0,1,0,0,0,0,0,0,0,0,0
2018-01608,0,0,0,0,0,0,0,0,0,0,0
2018-00260,0,0,0,0,1,0,0,0,0,0,0
2018-02151,0,0,0,0,1,0,0,0,0,0,0
2018-02258,0,0,0,0,1,0,0,0,0,0,0
2018-01511,0,0,0,0,0,0,0,0,0,0,0
2018-01456,0,0,0,0,0,0,0,0,1,0,0
2018-03205,0,0,0,0,1,0,0,0,0,0,0
2018-00789,0,0,0,0,1,0,0,0,0,0,0
2018-03050,0,0,0,0,0,0,0,0,0,0,0
2018-02404,0,0,0,0,1,0,0,0,0,0,0
2018-02179,0,0,0,0,0,0,0,0,0,0,0
2018-00214,0,0,0,0,1,0,0,0,0,0,0
2018-03924,0,0,0,0,1,0,0,0,0,0,0
2018-02135,0,0,0,0,0,0,0,0,0,0,0
2018-00921,0,0,0,0,0,0,1,0,0,0,0
2018-01825,0,0,0,0,1,0,0,0,0,0,0
2018-02822,0,0,0,0,1,0,0,0,0,0,0
2018-03533,0,0,0,0,1,0,0,0,0,0,0
2018-02091,0,0,0,0,1,0,0,0,0,0,0
2018-02735,0,0,0,0,1,0,0,0,0,0,0
2018-00805,0,0,0,0,1,0,0,0,0,0,0
2018-02474,0,0,0,0,1,0,0,0,0,0,0
2018-03232,0,0,0,0,0,0,0,0,0,0,0
2018-01308,0,0,0,0,1,0,0,0,0,0,0
2018-01763,0,0,0,0,0,0,0,0,0,0,0
2018-01956,0,0,0,0,1,0,0,0,0,0,0
2018-01815,0,0,0,0,0,0,1,0,0,0,0
2018-01377,0,0,0,0,1,0,0,0,0,0,0
2018-00131,0,1,0,0,0,0,0,0,0,0,0
2018-00086,0,0,0,0,1,0,0,0,0,0,0
2018-04356,0,0,0,0,0,0,0,0,0,0,0
2018-01175,0,0,0,0,0,0,0,0,0,0,0
2018-02725,0,0,0,1,1,0,0,0,0,0,0
2018-02374,0,0,0,0,1,0,0,0,0,0,0
2018-00570,0,0,0,0,0,0,0,0,0,0,0
2018-03351,0,0,0,0,1,0,0,0,0,0,0
2018-02496,0,0,0,0,1,0,0,0,0,0,0
2018-00152,0,0,0,0,1,0,0,0,0,0,0
2018-02914,0,0,0,0,1,0,0,0,0,0,0
2018-02491,0,0,0,0,0,0,0,0,1,0,0
2018-04145,0,0,0,0,0,0,0,0,0,0,0
2018-01930,0,0,0,0,1,0,0,0,0,0,0
2018-04300,0,0,0,1,0,0,0,0,0,0,0
2018-02104,0,0,0,0,1,0,0,0,0,0,0
2018-00284,0,0,0,0,1,0,0,0,0,0,0
2018-02304,0,0,0,0,0,0,0,0,1,0,0
2018-02634,0,0,0,0,1,0,0,0,0,0,0
2018-01185,0,0,0,0,1,0,0,0,0,0,0
2018-00414,0,0,0,0,0,0,0,0,0,0,0
2018-00700,0,0,0,0,1,0,0,0,0,0,0
2018-03836,0,0,0,0,0,0,0,0,0,0,0
2018-00478,0,0,0,0,1,0,0,0,0,0,0
2018-03258,0,0,0,0,1,0,0,0,0,0,0
2018-00354,0,0,0,0,0,0,0,0,1,0,0
2018-02367,0,0,0,0,1,0,0,0,0,0,0
2018-02337,0,1,0,0,1,0,0,0,0,0,0
2018-00034,0,1,0,0,0,0,1,0,0,0,0
2018-01574,0,0,0,0,0,0,0,0,0,0,0
2018-01867,0,0,0,0,1,0,0,0,0,0,0
2018-04223,0,0,0,0,1,0,0,0,0,0,0
2018-04269,0,1,1,0,0,0,0,0,0,0,0
2018-03434,0,0,0,0,0,0,0,0,0,0,0
2018-01048,0,0,0,0,0,0,0,0,1,0,0
2018-03727,0,0,0,0,1,0,0,0,0,0,0
2018-04200,0,0,0,0,0,0,1,0,0,0,0
2018-02195,0,0,0,0,0,0,0,0,0,0,0
2018-00897,0,0,0,0,0,0,0,0,1,0,0
2018-01979,0,1,0,0,1,0,0,0,0,0,0
2018-00482,0,0,0,0,0,0,0,0,0,0,0
2018-03672,0,0,0,0,1,0,0,0,0,0,0
2018-00294,0,0,0,0,0,0,0,0,0,0,0
2018-02396,0,0,0,0,0,0,1,0,0,0,0
2018-02581,0,0,0,0,0,0,0,0,0,0,0
2018-02419,0,0,0,0,0,0,0,0,0,0,0
2018-03546,0,1,0,0,1,0,0,0,0,0,0
2018-01510,1,0,0,1,0,0,0,0,0,0,0
2018-02765,0,0,0,0,1,0,0,0,0,0,0
2018-03117,0,0,0,0,0,0,0,0,0,0,0
2018-02823,0,0,0,0,0,0,0,0,0,0,0
2018-01712,0,0,0,0,1,0,0,0,0,0,0
2018-02041,0,0,0,0,0,0,0,0,1,0,0
2018-00077,0,0,0,0,1,0,0,0,0,0,0
2018-00892,0,1,0,0,1,0,0,0,0,0,0
2018-02494,0,0,0,0,0,0,0,0,0,0,0
2018-00173,0,0,0,0,0,0,0,0,1,0,0
2018-02302,0,0,0,0,1,0,0,0,0,0,0
2018-00212,0,0,0,0,0,0,0,0,1,0,0
2018-03412,0,0,0,0,0,0,0,0,0,0,0
2018-01828,0,0,0,0,1,0,0,0,0,0,0
2018-00560,0,0,0,0,1,0,0,0,0,0,0
2018-04265,0,0,0,0,1,0,0,0,0,0,0
2018-04141,0,0,0,0,1,0,0,0,0,0,0
2018-03327,0,0,0,0,0,0,0,0,0,0,0
2018-01342,0,0,0,0,0,0,0,0,0,0,0
2018-03586,0,0,0,0,0,0,0,0,0,0,0
2018-01739,0,0,0,0,0,0,1,0,0,0,0
2018-04127,0,0,0,0,1,0,0,0,0,0,0
2018-03215,0,0,0,1,0,0,0,0,0,0,0
2018-03404,0,0,0,0,0,0,0,0,1,0,0
2018-00503,0,0,0,0,1,0,1,0,0,0,1
2018-01984,0,1,0,0,1,0,0,0,0,0,0
2018-00114,0,0,0,0,1,0,0,0,0,0,0
2018-01213,0,0,0,0,0,0,0,0,0,0,0
2018-02821,0,0,0,0,0,0,0,0,0,0,0
2018-01844,0,0,0,0,1,0,0,0,0,0,0
2018-01546,0,0,0,0,1,0,0,0,0,0,0
2018-01777,0,0,0,0,0,0,1,0,0,0,0
2018-03976,0,0,0,0,1,0,0,0,0,0,0
2018-02403,0,0,0,0,0,0,0,0,0,0,0
2018-03649,0,0,0,0,1,0,0,0,0,0,0
2018-01776,0,0,0,1,0,0,0,0,1,0,0
2018-02742,0,0,0,0,0,0,0,0,0,0,0
2018-03382,0,0,0,0,1,1,0,0,0,0,0
2018-04128,0,0,0,0,1,0,0,0,0,0,0
2018-00011,0,0,0,0,1,0,0,0,0,0,0
2018-02335,0,0,0,0,0,0,0,0,0,0,0
2018-04166,0,0,0,0,1,0,0,0,0,0,0
2018-03081,0,1,0,0,1,0,0,0,0,0,0
2018-00750,0,0,0,0,0,0,0,0,1,0,0
2018-00708,0,0,0,0,1,0,0,0,0,0,0
2018-03021,0,0,0,0,0,0,0,0,0,0,0
2018-02780,0,0,0,0,0,0,0,0,0,0,0
2018-00821,0,0,0,0,1,0,0,0,0,0,0
2018-00572,0,0,0,1,0,0,0,0,1,0,0
2018-01829,0,1,0,0,1,0,0,0,0,0,0
2018-02461,0,0,0,0,0,0,0,0,0,0,0
2018-03443,0,0,0,0,0,0,0,0,0,0,0
2018-01609,0,0,0,0,0,0,0,0,0,0,0
2018-02199,0,0,0,0,1,0,0,0,0,0,0
2018-00992,0,0,0,0,1,0,0,0,0,0,0
2018-00578,0,1,0,0,1,0,0,0,0,0,0
2018-00209,0,0,0,0,0,0,0,0,0,0,0
2018-00589,0,0,0,0,1,0,0,0,0,0,0
2018-00130,0,1,0,0,1,0,0,0,0,0,0
2018-01371,0,0,0,0,0,0,1,0,0,0,0
2018-04218,0,0,0,0,1,0,0,0,0,0,0
2018-01349,0,0,0,0,0,0,0,0,1,0,0
2018-00145,0,0,0,0,1,0,0,0,0,0,0
2018-02565,0,0,0,0,0,0,0,0,1,0,0
2018-03116,0,0,0,0,1,0,0,0,0,0,0
2018-02961,0,0,0,0,1,0,0,0,0,0,0
2018-00608,0,0,0,0,0,0,0,0,0,0,0
2018-00218,0,0,0,0,1,0,0,0,0,0,0
2018-03793,0,0,0,0,1,0,0,0,0,0,0
2018-01959,0,1,0,0,0,0,0,0,0,0,0
2018-01393,0,1,0,0,1,0,0,0,0,0,0
2018-01444,0,0,0,0,0,0,0,0,0,0,0
2018-02487,0,0,0,0,0,0,0,0,1,0,0
2018-01036,0,0,0,0,1,0,0,0,0,0,0
2018-01791,0,0,0,0,0,0,0,0,0,0,0
2018-03190,0,0,0,0,0,0,0,0,1,0,0
2018-04337,0,0,0,0,0,0,0,0,1,0,0
2018-03725,0,0,0,0,0,0,0,0,0,0,0
2018-02075,0,0,0,0,0,0,0,0,0,0,0
2018-01159,0,0,0,0,1,0,0,0,0,0,0
2018-01448,0,0,0,0,1,0,0,0,0,0,0
2018-02810,0,0,0,0,1,0,0,0,0,0,0
2018-03616,0,0,0,0,1,0,0,0,0,0,0
2018-01164,0,0,0,0,0,0,0,0,0,0,0
2018-00777,0,0,0,0,0,0,0,0,0,0,0
2018-00782,0,0,0,0,1,0,0,0,0,0,0
2018-03554,0,0,0,0,0,0,0,0,1,0,0
2018-02711,0,0,0,0,0,0,0,0,1,0,0
2018-02415,0,0,0,0,1,0,0,0,0,0,0
2018-04280,0,0,0,0,0,0,0,0,0,0,0
2018-03104,0,0,0,0,0,0,0,0,0,0,0
2018-01427,0,0,0,0,1,0,0,0,0,0,0
2018-04120,0,1,0,1,0,0,0,0,0,0,0
2018-00429,0,0,0,0,1,0,0,0,0,0,0
2018-02387,0,0,0,0,1,0,0,0,0,0,0
2018-02770,0,0,0,0,1,0,0,0,0,0,0
2018-03313,0,0,0,0,1,0,0,0,0,0,0
2018-00101,0,0,0,0,0,0,1,0,0,0,0
2018-01092,0,0,0,0,0,0,0,0,0,0,0
2018-00757,0,0,0,1,1,0,0,0,0,0,0
2018-02738,0,0,0,0,0,0,0,0,1,0,0
2018-00193,0,0,0,0,1,0,0,0,0,0,0
2018-02299,0,0,0,1,0,0,0,0,1,0,0
2018-01267,0,0,0,0,0,0,0,0,1,0,0
2018-02720,0,0,0,0,1,0,0,0,0,0,0
2018-01620,0,0,0,0,1,0,0,0,0,0,0
2018-02701,0,0,0,0,1,0,0,0,0,0,0
2018-03194,0,0,0,0,1,0,0,0,0,0,0
2018-01317,0,1,0,0,0,0,0,0,0,0,0
2018-00043,0,0,0,0,0,0,0,0,0,0,0
2018-00069,0,0,0,0,0,0,0,0,1,0,0
2018-02690,0,0,0,0,1,0,0,0,0,0,0
2018-01070,0,0,0,0,0,0,0,0,0,0,0
2018-02158,0,0,0,0,0,0,1,0,0,0,0
2018-00127,0,0,0,0,1,0,0,0,0,0,0
2018-01880,0,0,0,0,0,0,0,0,0,0,0
2018-04097,0,0,0,0,1,0,0,0,0,0,0
2018-00549,0,0,0,0,1,0,0,0,0,0,0
2018-03710,0,1,0,0,1,0,0,0,0,0,0
2018-02287,0,1,0,0,1,0,0,0,0,0,0
2018-02210,0,0,0,0,0,0,0,0,0,0,0
2018-03515,0,0,0,0,1,0,0,0,0,0,0
2018-03126,0,0,0,0,0,0,0,0,0,0,0
2018-04364,1,0,0,0,0,0,0,0,1,0,0
2018-01927,0,0,0,0,0,0,1,0,0,0,0
2018-00243,0,0,0,0,1,0,0,0,0,0,0
2018-04122,0,0,0,0,0,0,0,0,0,0,0
2018-01811,0,0,0,0,1,0,0,0,0,0,0
2018-03071,0,0,0,1,0,0,0,0,1,0,0
2018-01868,0,0,0,0,1,0,0,0,0,0,0
2018-03442,0,0,0,0,1,0,0,0,0,0,0
2018-01847,0,0,0,0,1,0,0,0,0,0,0
2018-02248,0,0,0,0,1,0,0,0,0,0,0
2018-02917,0,0,0,0,0,0,0,0,1,0,0
2018-04017,0,0,0,0,0,0,0,0,0,0,0
2018-01067,0,0,0,0,0,0,0,0,0,0,0
2018-01631,0,0,0,0,1,0,0,0,0,0,0
2018-03689,0,1,0,0,0,0,1,0,0,0,0
2018-02102,0,0,0,1,1,0,0,0,0,0,0
2018-01498,0,0,0,0,0,0,0,0,0,0,0
